ID,target
27cdf274e,1898016.6417175177
27ce07c4f,1897901.3458349283
27cf1e7ba,3072844.351385752
27cf2b44a,2026409.2622235056
27d071dab,917363.2900941133
27d134190,1403388.2492564905
27d2bc745,2149152.823598716
27d33c686,2423896.9253228805
27d61a15b,1818888.2703178623
27d7098b2,1339774.1532715904
27d8fbf66,3298303.9397169882
27d99981a,530620.2909251933
27d9ffd28,3533456.1509209713
27daa6be7,857794.5397030785
27dd3b5eb,1460598.1129651947
27dd9d7c0,253601.3867577296
27ddd0703,1790812.5584897057
27def6ff2,2663096.061355978
27e2b2874,1588277.4843223589
27e3667b4,1189292.27208188
27e384354,2221268.4079986257
27e4d48ad,425148.64333314844
27e7be417,1065948.751394787
27e7d0bb6,2073467.6428340613
27eab302b,2917963.1391960857
27eb0cbef,2985276.4515187587
27ee3285b,2138668.4326796606
27ef662e3,3000944.954609788
27ef6fec8,2153347.7951490306
27f0025da,1938052.2408769464
27f25f58d,1883470.4111975264
27f2cd3cc,1775127.3087534183
27f523935,6372481.639740448
27f68d7aa,1589156.3421832132
27f7b8781,1235645.3236405966
27f9e26c0,1125029.1584163199
27fbc6e6e,1477431.5560243465
27fcf4e40,2045700.056345526
27fe58418,1484345.0586981769
27fea0096,1566998.9981559513
27ffacc61,173787.2560012533
2801180e9,3223934.100731958
28039acb5,2031116.3420838385
2805e38e4,1738441.2813401746
280940ebe,3663992.344593993
2809adc2f,2029468.8496744575
280a065e4,1770944.9084663487
280c6b05a,2026678.5442181292
280fb5fb2,1950620.2530910561
28113acec,528863.1931829455
28120e507,2339270.6752650747
281284d6e,1983296.1160191442
2816d4612,2031116.3420838385
281a4a91c,1024777.8349751268
281a596bc,1432356.8148574273
281a9b741,1715469.140335027
281b0d491,2048047.9686882223
281cea110,1632794.2529742664
281d2f1b7,1743073.0069211293
281d76056,2167770.5617535235
281e3e895,2031116.3420838385
281ff0b00,2272900.4199006837
28223fb22,2829751.7759042047
28226b7e9,2239578.410884814
282288563,1591415.8669807322
2823f55e0,1993516.8131156063
2825355e1,1981038.7761241207
2825e385f,1842244.169322475
282822d4f,1852278.053277794
2828e1777,1774568.309280822
282946efa,2403898.7554023485
282ab5da3,1846578.4763419922
282bd7f91,2400948.049970256
282c74882,3140655.745439323
282cab36f,184667.9908265173
282d1ed35,1824405.1913120828
282d514b1,2224925.1870286637
282f2ca6d,1114433.683421362
283183b81,1803090.1403409534
283235288,9437443.721061166
28323c051,1967490.9230260204
283252786,1141986.9555266134
2832839d1,2031116.3420838385
2834a318d,2048920.226782649
283556801,1878392.4699459441
28357c12c,1843807.4517158077
283748b30,4970110.235286005
28389cb55,2454816.808016068
2838ea39f,1864744.2576844483
283984d5d,1898833.4523621094
283b2c0ad,2031116.3420838385
283c225cc,2031116.3420838385
283c9218a,1874107.8899090593
283d48021,8425198.991232198
283d9017d,3152269.686828768
283f5a322,2031116.3420838385
2842e1cac,1864230.360505699
28444cf9a,2288490.5091191935
2848c6c0e,1918681.4700490304
284975b0b,1477426.0639537226
284977737,1294656.631324832
28498eb42,869633.3882787845
284aa152a,1786001.4598739685
284d5fdb5,2295292.7287524757
284e696fc,1849061.3679809936
284f8729b,2031116.3420838385
28508c485,2152811.493268848
2852b1a9f,2068496.5538062656
2852b8a6d,2003656.1868553283
2853135cf,1522018.4797033863
285347f3f,1283774.4484388384
28550b18f,1965351.521269465
285763b94,4570654.387864944
2859948da,1967621.1025595542
285aada60,2031116.3420838385
285ae4514,3230108.1556038815
285ca703e,2031116.3420838385
285cb383a,1515694.4248507814
285cb65af,2569539.5198835554
285ef8608,1742830.7266813058
285f32c12,1230012.6128381344
285fd3622,2031116.3420838385
2860d88c7,1824066.9590306166
28665a42f,1781308.865508978
2867c5638,3424375.589111025
2868edb6a,10138214.156835046
2868f6fe2,1954229.8213852535
286d04d56,1924333.786096187
286e359a0,1914810.3152138593
28706ba72,2321392.361482857
2871a4369,1918416.704135098
28723ce7f,1873930.784480216
28732da50,1630156.3761603544
287387999,2031116.3420838385
28744cdea,3407808.5622763773
28745cab4,799535.0405433757
28749bfc3,5989393.392363397
2875f1bb9,1018437.5417420134
2876db2f7,2031116.3420838385
2877ea40f,1971878.4562798515
28786fafd,1985762.5505790182
2878bc22c,2031116.3420838385
2879e4b25,1514634.908169242
287bc3414,2031116.3420838385
287bcf5dd,2094038.6688462426
287c6e9c8,2008587.4508757775
287c7718a,1916762.8657305643
287ccc3c3,2451749.081665358
287d524fe,3071191.7684107246
287f5d147,7662827.579075031
288148459,2031116.3420838385
2881a13c2,2031116.3420838385
2881b145f,1681004.3015931186
288252832,1757733.4741543243
2882787a6,2031116.3420838385
2882aa36e,1039242.8987443907
288563ccf,2031116.3420838385
2885eb94f,2762310.5339049865
28863bfea,3550211.4707121546
288a2d347,1020054.6240377553
288a8e0ca,1322046.3135164941
288b29f41,1637555.748525204
288b9b62d,2052993.1530075348
288bb5c45,1941125.5359506076
288bc16b3,1950177.2953806028
288cbdead,7128827.368924781
289055167,1564759.575584838
2892fe70f,1743224.0778051338
28948376c,1803886.2960573263
2897070c2,2461411.710621555
2897ecd2a,3808091.5320580387
289abc062,2061211.1258667323
289ad21e3,2020592.0199007539
289de535f,2021739.151561165
289e5330d,2621867.6631977963
289f47fd6,13754111.310512612
28a355789,1716376.5946459686
28a701305,923276.9526125725
28a98f639,799982.9598292067
28aa258fc,1972974.904882481
28acb21a0,2444342.2249932773
28adb7d7c,2794254.8321278812
28ae551b3,27272843.08014288
28aecab7d,1017027.0826726564
28aee1857,1010011.347459882
28aef700c,4749107.338733823
28b040918,921221.214355573
28b0be985,1154200.8674811309
28b251f92,1699371.4874299467
28b348961,1658581.599770568
28b4654b9,1845544.5679133215
28b4973e0,844060.9658557238
28b765a5f,2006805.5029298356
28b7c8966,1906455.0416097678
28b808f8b,1626075.1489900579
28baa131e,15450842.148504784
28bcbe906,1022614.1751077058
28be0a348,3357088.408395932
28bf4c189,2049915.9477384873
28c013164,1938671.998347846
28c110d64,2397577.9151470726
28c1bc8e2,2428736.004526736
28c2ed99f,2031116.3420838385
28c79d153,1911681.0767835279
28c7b6ca4,10575993.643193908
28c9f26b0,6418857.37594531
28ca65458,1933199.1486806918
28ca74286,2202058.254535372
28d09c201,1934898.2040270942
28d40b862,1388354.570408497
28d804da5,2591926.637511332
28d826f01,715998.5662437927
28d9fc4a5,481136.42854503205
28daba323,1872686.8506415258
28dd9ce31,3309637.6027237964
28df16296,1141361.353904227
28df782da,3526423.868960823
28dfb08c3,1143619.5762700252
28dfce5a1,1752354.8897261128
28e7557f8,2031116.3420838385
28e77d6fb,1701070.302915681
28e8fe9e4,3375399.4746558485
28e948d66,7291216.829795906
28f2a49fc,1871919.818190037
28f4b02a3,1360238.4790377426
28f5cfe64,2126187.4812464113
28f7923f5,1102128.9237776992
28f8155bc,2202730.054125069
28f8aa761,1995782.769307471
28f95fc85,2141933.6060262094
28fb22f31,2415622.160073416
28fca0ddd,2036012.4522122168
28fd2bfcb,1663249.5933435655
28fd32d0c,1925703.2472014127
290176e9a,1559839.1866658872
2901a978a,1871346.1708552125
290345231,2879902.8230195045
29035e0f6,2004790.9542732572
29044908c,1919272.4058899444
2906379fa,1737110.4621077587
2906d3a43,4733473.79178491
290ba9992,1255057.9874763358
290c5c7e9,5266831.470361238
290c9a63f,2234356.004304237
290f347bc,2049609.1525579607
2911038f9,4034724.293291274
291404d66,2031116.3420838385
29145df18,1920562.9924966393
2914d0c11,2031116.3420838385
29164bb43,5039370.18825313
2917d1951,961347.2555987262
2919237a3,7931118.524336359
291d574d4,2031116.3420838385
291f6d74e,1654648.3062445284
29203ca4d,1877366.9000823742
29244cb8a,2031116.3420838385
2924fc763,1980772.1090062715
29262fe7e,2760020.106379042
29264f900,1867017.5168250222
292abe79c,2514634.978029284
292bd7df9,2082477.384237863
292c39c4d,4158249.8916108855
293131071,73555.63280601011
29337a4af,2031116.3420838385
293380df9,2391464.234836051
29377fb2e,3219908.9903231836
2938aaa18,882388.5982896144
2939e4bc1,3577665.106330665
293b47bef,1597459.4303394577
293bb9f5a,5015864.512642205
293cdc3f7,2310624.532699866
293d5b0ed,2042075.3226481366
2941f8c2b,2031116.3420838385
2944531e3,2121438.9125556517
294568802,1023829.1709697115
29470a2ae,2019130.6051124616
29472ce20,5236671.965074268
294767e84,3516022.800239386
29479221d,2031116.3420838385
2948247a0,1706307.0290387645
294826533,2026583.4667570516
294bf944c,1986565.9570922581
294d6068e,2664739.0339912297
294d87900,2031116.3420838385
294ddf16b,2165791.8677201807
29501ca86,1513839.1687313586
295062d87,1922617.3734441919
2950bc599,1856986.0733004839
2950effcd,2031116.3420838385
2952f7adc,2031116.3420838385
2953050f9,2291981.559389126
29562becc,1401143.7641774546
295794104,1940973.3980947041
295964941,2092670.3943307637
2959db43a,739023.3599534928
295b1a7d2,4256883.480752237
29604b098,1616280.18427649
2963a9a78,1925935.936778915
29649a883,5197846.929712938
2965ac1a5,2043563.0192492348
296687b97,3648946.811557681
2966f45f0,113478.66929327746
296706e9d,6586211.100360052
29674e5fe,7668169.104819983
2967c1de0,1235471.540815543
296828e04,1622327.7278275636
296b5011e,6280819.745192443
296cc4a1b,2031116.3420838385
296d3a85e,1864165.7603568751
29707de4d,4366255.677783009
29713f932,1138648.6248133427
29717ba1e,1969503.294928145
29719d4d8,3362049.4934652816
297290e15,2003102.755915409
297294e8a,856977.3612282658
2972da187,1753400.362127183
297405b42,1923993.777063383
29754654c,726290.9483380963
2975ce825,1530688.117141038
29788f817,1053618.7090355472
2978f9315,1672835.8820201745
297a9e683,1849058.8880647758
297dd1fde,1462936.4212012682
297def980,1743693.8628430911
297e0e0f5,1861213.573247635
297e3079b,1598753.7611843236
297e4b5cf,2455297.0088806734
297ff93db,1719736.2734072423
298103fa2,1991509.169976457
2985d9204,1997652.0872620575
2986b97a4,1825808.289797771
2987283ce,2154081.465879589
2987c17c6,1994773.3245119413
2989daeb8,2174429.577820031
298b3bd2e,1754540.3106125614
298e5d51f,3255811.6152037536
298fccac8,1350313.2154511868
29908d89e,1496722.180552054
2990a6e7c,2031116.3420838385
2991609f8,4120485.0819897545
29935d4ef,575467.2133685772
299380eab,2015391.5635209365
299641fa0,1628205.7150165646
29982daf8,500487.2101772403
299c093e2,2832387.875293373
299c7960a,1717206.5484892805
299dd46cd,1941585.5074760644
299e23996,2322374.5844025402
299e43480,2006276.2868152133
29a027664,3467944.71912639
29a0df539,3155991.063534436
29a1dc902,3298820.465312885
29a2231b4,2157672.660233192
29a29bb43,1915806.0831367588
29a3b6b83,1638927.9748201713
29a4b4914,1856792.7549082853
29a65f625,1366871.0096900081
29a974448,2031116.3420838385
29ac1b247,1532913.9424801935
29ad0c7ba,2361505.9493649267
29ae88393,2182536.6289400086
29af84ed4,1995978.443607683
29b06b3b7,2055837.2779861072
29b1b7c1c,1537904.6885657378
29b36c533,1595676.342258217
29b4092a0,2031116.3420838385
29b66ac70,2060127.6067886127
29b6b737a,1929533.008336364
29b6fa84f,1667978.5691890996
29b752260,1978693.4640539805
29b7a5c60,2031116.3420838385
29b89da3d,2269521.2886208897
29bc4cc1a,1699264.6246512441
29bcf0e06,4210858.411682321
29bda9b22,3540334.884978045
29c1aeb0f,2899803.0951084136
29c24221c,5924864.532474521
29c28ade4,1743369.0913769284
29c2d6af5,1329607.624420347
29c2e7b12,1960097.3936984264
29c4dc959,1832192.7134003956
29c62cd52,1247251.8017679905
29c661190,2799067.2106791823
29c849658,2031116.3420838385
29c8d35b2,679265.8959029032
29cab3150,2031116.3420838385
29cc0c64f,1275692.882010795
29ccedfd0,2793607.65847663
29cd16f41,530042.5279219233
29cda8583,957752.8171341034
29ce80a73,1972936.5324400216
29d01b47f,7295134.370906409
29d2c5a5d,1979878.093613619
29d3bfd06,2031116.3420838385
29d406b7f,1253178.5279167844
29d4498a9,733960.9878909154
29d48cee6,1978929.276068044
29d4c6732,2388561.0650226343
29d52d913,1941708.0300502502
29d6b4110,8258222.635726062
29d7e832a,1963778.8434523544
29d8616eb,1468642.663102949
29db83d55,1969377.7533926666
29dcf8c4b,2647000.8073574053
29deb9345,3770293.6728721154
29df023b6,2031116.3420838385
29dfc6eb0,1413409.1472102804
29e0cf44d,5167782.554548401
29e0fd246,5942761.069032416
29e11adcf,1671286.0372222275
29e3c1146,2445866.764795598
29e3ccec4,5267985.1671753945
29e5440b8,1871192.4985872272
29e5d9b51,2732089.4633247624
29e6069e5,572090.7430604727
29e6152d9,2031116.3420838385
29e64ca11,1680759.787128113
29e79f969,1930636.6142237391
29eacae59,2031116.3420838385
29eb6e188,2055428.3269075102
29ecf832e,4791884.509083402
29f10c1e5,2031116.3420838385
29f111263,1339909.4456732143
29f40e1ee,8104973.481090394
29f580037,849307.7548630438
29f5aa916,2075913.3054619215
29f5e417e,1330037.0254100366
29f5e99ed,2852876.304088684
29f791b75,1400647.1128238086
29f88cdd7,2838541.3215373843
29fce8da5,2031116.3420838385
29fcedaeb,2014221.946543199
29fcf47e6,2031116.3420838385
29fee1c24,1045523.9612227873
2a018934a,2542752.35000021
2a04641be,126164.30938108699
2a06e43b5,1949726.897602824
2a07b7bee,2120893.745744127
2a0940ae1,1978077.4480365242
2a09435bc,2168250.4100922467
2a0a46d67,3257158.1310505252
2a0a5add6,5053917.4916773215
2a0aa2e80,2342134.6531800916
2a0b9a6ec,1995798.1883510363
2a0e61c5e,3692521.8815949936
2a117136f,2088112.0200761177
2a1195af3,2031116.3420838385
2a12e8369,706881.5749400823
2a17af4db,1889393.6156959909
2a17e031d,2031116.3420838385
2a1d36e91,2031116.3420838385
2a1db9655,2031116.3420838385
2a207b19e,2030946.7603387553
2a227e27f,2031116.3420838385
2a2287076,1993971.5858524076
2a24f0e56,3546124.32399263
2a2679008,2003516.986550792
2a27eee90,2031116.3420838385
2a28530e0,1867990.9232921342
2a29504c1,1883354.0512936346
2a29c45ef,3095493.957328625
2a2a887f2,1668902.9450019808
2a2c51983,2031116.3420838385
2a2c5d4a1,2051166.1787093033
2a2fd4c5c,2103256.9381804517
2a3052a5d,575176.5993347814
2a3163f36,1706801.566931994
2a316cd5d,2260354.122115951
2a338fcbb,1901672.9203382996
2a34aabe2,1605124.3973648557
2a36e999d,1075162.1765916036
2a377ad63,1796335.140446128
2a37f19ae,1459457.1021687686
2a38ad7d7,1798752.4471040051
2a38c518f,2012786.7619905665
2a38e762a,1640215.2266223782
2a39575e0,2550460.245329722
2a3984f8c,2146186.836206352
2a3afee8b,10688976.12162194
2a3b71721,903718.4388933957
2a3b9167b,2031116.3420838385
2a3e6addc,1931296.257150972
2a4159491,2094435.9766397718
2a4160e60,984962.1298338453
2a4250843,3560123.657208691
2a4444f1b,2494480.5199475605
2a4626814,2031116.3420838385
2a465425c,1960426.8475639373
2a4704eee,2192558.170275174
2a496ba2c,1300251.0597076789
2a49bd722,1689099.4049583524
2a4a6f29b,2988549.7295736605
2a4aaecee,1308365.016997032
2a4cebfd9,468554.29779831425
2a4db96d9,2756778.395039035
2a4eefbe1,1485628.784396288
2a51aee7c,1850703.0160407762
2a535a9e1,1872253.5317513854
2a556b3b5,2660607.045004999
2a55e98df,3237821.050804957
2a56539ba,1614341.480757057
2a56a7d21,4732404.095640367
2a5742353,4311020.187022173
2a579ef03,2008423.3776226789
2a587b19b,2778762.551405951
2a596409c,2067885.0469019234
2a599ec4b,2538098.0067076655
2a5bac6ae,2031116.3420838385
2a5d32971,2031116.3420838385
2a5f5ef02,4617360.402381435
2a6319c12,1837228.8236556181
2a63bb9dd,1839346.651735361
2a6492230,1863565.7557605822
2a656e185,1464682.4578429547
2a66c54e2,2031116.3420838385
2a684f736,752135.6753438142
2a69d0d08,1960582.704522567
2a6c1807d,1109931.2407406687
2a6f5053f,1138847.8603079591
2a6f54217,2582166.1188064693
2a6f7e6cd,1400994.5658215731
2a72a9713,1256201.6749929897
2a7461a07,1669355.0452181236
2a761264e,1999171.0488656517
2a761b4c2,2150814.7638149923
2a77c35da,798942.8705688018
2a781b513,1889665.987470042
2a78ecd12,2176712.970141769
2a79a60e7,2065482.69539758
2a7a5eaa4,2216444.1802078
2a7bfa73c,2297494.45639492
2a7c8849b,2032762.95044809
2a7d8800c,1962816.4003000588
2a7e1c8c5,1075945.5964147332
2a7e362d7,1926162.7749295025
2a7f05dde,1270967.3165585734
2a8169ade,1923784.6740014
2a81f86a0,3479627.719257238
2a8537416,2056150.902578854
2a8606934,4125838.2513927054
2a87cfe08,2183691.6910725357
2a8ad02bd,2048308.5917054857
2a8db3d51,2092546.57410733
2a944b628,2389803.659713107
2a9477e0a,1983695.720406851
2a947b941,5714593.809261333
2a9803a2a,1609165.7526197163
2a9d5e724,2044317.4310361925
2a9d6f65c,1994155.0629160341
2a9e0aa86,2031116.3420838385
2a9ebff76,1553587.3383810597
2a9ee10ca,1924762.4807314521
2aa0baca8,1892813.8839256635
2aa13c20a,1441799.8439696163
2aa310435,1852097.0209593172
2aa4875b1,2417700.8990472592
2aa65ca10,2064527.510241442
2aa71ffbe,2031116.3420838385
2aa924980,2025258.0629216738
2aa97a734,3511609.1606660127
2aab5ec7a,2141537.5022950177
2aac16d01,2933757.9344412796
2aae0908d,1783543.6430322614
2aaed393f,1934919.7605338444
2aaef9981,2076780.4313606627
2aaf17cd5,1850785.4901607777
2ab06d266,2001019.2035314827
2ab1f0a78,7766409.15473042
2ab2ebaa6,1938170.4474462378
2ab6088c4,2017197.3193301219
2ab6255a2,3155744.9166595615
2ab6ca689,3184112.442387756
2abc26dd8,2225950.676078331
2ac03945f,337291.67647329264
2ac09f4ae,1845587.2183645393
2ac1d27a8,1905492.2810795028
2ac2e5c20,1991690.4099859716
2ac47d955,2038697.9716474863
2ac5fffe6,1926300.336871363
2ac7644aa,6138206.705490803
2ac862c00,1802629.101219311
2aca6d6ac,283214.9279723588
2acb6178a,1483111.7242387058
2acd130bc,2083618.6051539301
2ace18f6c,1918126.3844222408
2acf03302,2059695.3115539527
2acf99349,2156058.3566376795
2acfc5078,1918241.542899055
2acfebdd8,2062392.594355587
2ad1f5980,1986374.271768882
2ad231de6,2031116.3420838385
2ad32f85e,845961.2665069524
2ad432a41,856448.5619807864
